MEME-ID,rank_value,original_text,original_description,translated_text,translated_description
DS_IMG_3267.jpg,3817,"se ve muy sabroso, pero con el frío se está bañando un día sí y otro no mejor mañana que se bañe.","La imagen es un meme dividido en dos paneles. En la parte superior, se observa una escena de una pareja en la cama; la mujer está acostada de lado mirando hacia la almohada, mientras que el hombre, que parece estar dando un masaje, tiene una expresión relajada. El texto dice: ""se ve muy sabroso, pero con el frío se está bañando un día sí y otro no.""

En la parte inferior, la misma pareja está presente en un formato similar. Aquí se muestra al hombre realizando una acción que parece ser un masaje en la espalda de la mujer. En la esquina inferior izquierda hay un dibujo de un pavo que lleva un delantal, acompañado de botellas que parecen ser cervezas. El texto dice: ""mejor mañana que se bañe."" 

El estilo del meme combina humor visual y textual con un enfoque en la relación de la pareja.","Parece apetitoso, mas com o frio ele está se molhando de um jeito irregular. Melhor esperar que se refresque amanhã.","A imagem é um meme dividido em dois painéis. No topo, observa-se uma cena de um casal na cama; a mulher está deitada de lado, olhando para o travesseiro, enquanto o homem, que parece estar dando um massageador, exibe uma expressão relaxada. O texto diz: ""Parece muito saboroso, mas com o frio está se banhando um dia sim e outro não.""

Na parte inferior, o mesmo casal está presente em um formato similar. Aqui, o homem realiza uma ação que parece ser um massageador na parte de trás da mulher. No canto inferior esquerdo, há um desenho de um peru vestindo um avental, acompanhado de garrafas que parecem ser cervejas. O texto diz: ""Melhor amanhã para se banhar.""

O estilo do meme combina humor visual e textual, com um foco na relação do casal."
DS_IMG_1852.jpg,3809,Cuando le tomas foto a la tarea y un pendejo se atraviesa.,"La imagen es un meme que presenta a un personaje de dibujos animados, conocido por su expresión de frustración o enojo, en primer plano. Este personaje tiene el cabello rubio y desordenado y viste una camiseta verde. Detrás de él, se puede ver una pizarra con una serie de fórmulas y problemas matemáticos escritos en tiza. En la parte superior de la imagen, hay texto en mayúsculas que dice: ""CUANDO LE TOMAS FOTO A LA TAREA Y UN PENDEJO SE ATRAVIESA"". En las esquinas inferiores están logos que parecen pertenecer a cuentas de redes sociales.",Quando você tira uma foto da tarefa e um idiota se atravessa.,"A imagem é um meme que apresenta um personagem de desenho animado, conhecido por sua expressão de frustração ou raiva, em primeiro plano. Esse personagem possui cabelos loiros despenteados e veste uma camiseta verde. Atrás dele, é possível observar uma lousa com uma série de fórmulas e problemas matemáticos escritos em giz. Na parte superior da imagem, há texto em letras maiúsculas que diz: ""QUANDO VOCÊ TIRA FOTO DA TRABALHO E UM IDIOTA SE CRUZA"". Nas esquinas inferiores, encontram-se logos que parecem pertencer a contas de redes sociais."
DS_IMG_1199.jpg,3795,"Oyee, qué perfume usas, porque la mera neta hueles al amor de mi vida","La imagen representa a un gato de pelaje claro, con ojos grandes y expresivos que reflejan ternura. Sus ojos tienen un brillo que sugiere simpatía, con destellos de forma de corazón. El rostro del gato es cercano y se enfoca en su nariz rosada y suave. En la parte inferior de la imagen, se encuentra un texto en color negro que dice: ""Oyee, qué perfume usas, porque la mera neta hueles al amor de mi vida"". El fondo de la imagen es difuso y de tonos suaves, lo que complementa la apariencia dulce del gato.","E aí, que perfume você usa? Porque o cheiro te dá para mim é o do amor da minha vida.","A imagem retrata um gato de pelagem clara, com olhos grandes e expressivos que refletem ternura. Seus olhos possuem um brilho que sugere simpatia, com lampejos em forma de coração. O rosto do gato é próximo e foca em seu nariz rosado e macio. Na parte inferior da imagem, encontra-se um texto em cor preta que diz: ""Escuta, que perfume você usa, porque a mera verdade é que você cheira ao amor da minha vida"". O fundo da imagem é difuso e de tons suaves, o que complementa a aparência doce do gato."
DS_IMG_1302.jpg,3791,"""ERIC, MÍRAME A LOS OJOS""","La imagen es un meme que se presenta en formato de dos paneles. En la parte superior, se observa una mujer con cabello largo y lacio, que parece estar en un ambiente iluminado. Ella tiene una expresión facial seria y está dirigiendo la mirada a otra persona, mientras que un texto en la parte superior dice ""ERIC, MÍRAME A LOS OJOS"". En la parte inferior, hay un primer plano de los ojos de un hombre con una expresión de atención o concentración. La imagen transmite un sentido de conexión o intimidad entre las dos personas representadas.","ERIC, OLHE PARA MIM.","A imagem é um meme apresentado em formato de dois painéis. Na parte superior, observa-se uma mulher com cabelos longos e lisos, que aparenta estar em um ambiente bem iluminado. Ela possui uma expressão facial séria e direciona o olhar para outra pessoa, enquanto um texto na parte superior diz ""ERIC, OLHE PARA MIM NOS OLHOS"". Na parte inferior, há um close-up dos olhos de um homem com uma expressão de atenção ou concentração. A imagem transmite um senso de conexão ou intimidade entre as duas pessoas representadas."
DS_IMG_1044.jpg,3790,y usted como se jala el ganso,"La imagen es un meme que muestra a dos personas en una entrevista. A la izquierda, un hombre con cabello corto y barba ligera, vestido con un traje gris oscuro, mira hacia la derecha con una expresión seria. A la derecha, una mujer con cabello largo y suelto sostiene un micrófono con el número ""13"" visible, y parece que está haciendo una pregunta. El texto en la parte superior de la imagen dice: ""y usted como se jala el ganso"". La escena parece estar ambientada en un evento o conferencia.","E você, como tá a vida?","A imagem é um meme que retrata duas pessoas em uma entrevista. À esquerda, um homem com cabelo curto e barba rala, vestindo um terno cinza escuro, olha para a direita com uma expressão séria. À direita, uma mulher com cabelos longos e soltos segura um microfone com o número ""13"" visível, e parece estar fazendo uma pergunta. O texto na parte superior da imagem diz: ""e você como se joga o ganso?"". A cena parece estar ambientada em um evento ou conferência."
DS_IMG_1354.jpg,3787,Cuando te dice vamos a ver ESO Pero no es ESO que tú crees,"La imagen es un meme que presenta dos paneles. En el panel superior, aparece un payaso con cabello rizado y rojo, mostrando una expresión de risa amplia con dientes afilados, lo que genera una atmósfera inquietante. En el panel inferior, el mismo payaso tiene una expresión triste, con lágrimas que corren por sus mejillas y una sonrisa forzada. El texto en la parte superior dice: ""Cuando te dice vamos a ver ESO"" y en la parte inferior: ""Pero no es ESO que tú crees."" El fondo de la imagen es de un color claro, permitiendo que el enfoque se mantenga en el payaso y el texto.","Quando ele te diz ""vamos a ver ISSO"", mas não é ISSO que você acredita.","A imagem é um meme que apresenta dois painéis. No painel superior, aparece um palhaço com cabelos cacheados e vermelhos, exibindo uma expressão de risada ampla com dentes afiados, o que gera uma atmosfera inquietante. No painel inferior, o mesmo palhaço possui uma expressão triste, com lágrimas escorrendo pelas bochechas e um sorriso forçado. O texto na parte superior diz: ""Quando ele diz que vamos ver ISSO"" e na parte inferior: ""Mas não é ISSO que você pensa."" O fundo da imagem é de uma cor clara, permitindo que o foco permaneça no palhaço e no texto."
DS_IMG_1864.jpg,3776,When le enseñas a tu tío a comprar niños en la Dip Web :v TE HE ENSEÑADO BIEN XDxd Pero te compra a ti y a tus hermanos a la v :v CREO QUE DEMASIADO BIEN .:v,"La imagen es un meme que se compone de tres paneles, utilizando personajes de una serie animada. En el primer panel, un personaje con piel oscura y expresión sonriente se encuentra junto a otro personaje amarillo, que es conocido por su rosto redondeado y sonrisa. El texto en la parte superior dice ""When le enseñas a tu tio a comprar niños en la Dip Web :v"" y, en el siguiente cuadro, el personaje amarillo muestra satisfacción mientras el otro dice ""TE HE ENSEÑADO BIEN XDX"".

El tercer panel presenta al mismo personaje con piel oscura, ahora con lágrimas en los ojos, y un texto que dice ""CREO QUE DEMASIADO BIEN :v"". En la esquina inferior izquierda, hay un logotipo que dice ""MOMOS CORP"". La imagen utiliza un estilo de meme típico, con texto superpuesto y humor irónico.",Quando você ensina seu tio a comprar crianças na Dip Web :v Você me ensinou bem XDxd Mas ele compra você e seus irmãos :v Acho que ele fez um trabalho excelente.:v,"A imagem é um meme composto por três painéis, utilizando personagens de uma série animada. No primeiro painel, um personagem com pele escura e expressão sorridente está ao lado de outro personagem amarelo, conhecido por seu rosto arredondado e sorriso. O texto na parte superior diz ""Quando você ensina seu tio a comprar crianças na Dip Web :v"". No painel seguinte, o personagem amarelo demonstra satisfação enquanto o outro diz ""EU TE ENSINEI BEM XDX"".

O terceiro painel apresenta o mesmo personagem com pele escura, agora com lágrimas nos olhos, e o texto diz ""CREIO QUE DEMASIADO BEM :v"". No canto inferior esquerdo, há um logotipo que diz ""MOMOS CORP"". A imagem utiliza um estilo de meme típico, com texto sobreposto e humor irônico."
DS_IMG_3118.jpg,3775,"A la mierda el amor, seré el tío guapo y borracho de la familia.","La imagen es un meme que presenta un perro de raza pug sentado en una silla, luciendo una camiseta con un diseño colorido. El perro está inclinado hacia un gran vaso de cóctel decorado con una rodaja de limón y una pajilla. En la parte superior de la imagen, hay un texto en color rojo que dice: ""A la mierda el amor,"" y en la parte inferior, en color negro, continúa con: ""seré el tío guapo y borracho de la familia."" El ambiente es casual, con una pared clara de fondo.","Para a merda o amor, serei o cara bonito e bêbado da família.","A imagem é um meme que apresenta um cão da raça pug sentado em uma cadeira, exibindo uma camiseta com um design colorido. O cão está inclinado em direção a um grande copo de coquetel decorado com uma fatia de limão e um palito de hortelã. No topo da imagem, há um texto em vermelho que diz: ""Que se foda o amor"", e na parte inferior, em preto, continua com: ""serei o tio bonito e bêbado da família"". O ambiente é casual, com uma parede clara ao fundo."
DS_IMG_2470.jpg,3751,YO DEDICÁNDOLE UN POEMA A MI MAMÁ EL 10 DE MAYO O SEA QUE NO HAY REGALO,"La imagen es un meme que presenta a una mujer con una expresión facial exagerada y sonriente. El texto en la parte superior dice ""YO DEDICANDOLE UN POEMA A MI MAMA EL 10 DE MAYO"", indicando la intención de dedicar un poema a su madre en una fecha especial. En la parte inferior, el texto dice ""O SEA QUE NO HAY REGALO"", sugiriendo que la dedicación del poema implica que no habrá un regalo material. El fondo es difuso, lo que enfoca la atención en la mujer y el texto. La combinación de la expresión facial y el texto crea un contraste humorístico.","Eu dedicando um poema à minha mãe no dia 10 de maio, ou seja, que não há presente.","A imagem é um meme que retrata uma mulher com uma expressão facial exagerada e sorridente. O texto superior diz ""EU DEDICANDO UM POEMA À MINHA MÃE DIA 10 DE MAIO"", indicando a intenção de dedicar um poema à sua mãe em uma data especial. O texto inferior diz ""OU SEJA, NÃO TEM PRESENTE"", sugerindo que a dedicação do poema implica que não haverá um presente material. O fundo é desfocado, o que direciona a atenção para a mulher e o texto. A combinação da expressão facial e do texto cria um contraste humorístico."
DS_IMG_2463.jpg,3751,"Yo pidiéndole a Diosito que todo lo que coma en diciembre se ma vaya para mis pompis, también pedí la paz mundial pero primero mis pompis.","La imagen es un meme que presenta un personaje animado de un ratón, que parece estar llorando o mostrando un gesto de tristeza. El ratón tiene grandes orejas y un cuerpo pequeño y redondeado. En el fondo, se puede ver un entorno simple, posiblemente un paisaje desértico o una habitación. Arriba de la imagen, hay un texto en letras grandes y negritas que dice: ""YO PIDiéndole A DIOSITO QUE TODO LO QUE COMA EN DICIEMBRE SE MA VAYA PARA MIS POMPIS, TAMBIÉN PEDÍ LA PAZ MUNDIAL PERO PRIMERO MIS POMPIS."" El tono del texto es humorístico, combinando un deseo personal con una mención a la paz mundial.","Eu pedi a Deusinho para tudo que eu comesse em dezembro ir direto para as minhas pompas, também pedi a paz mundial, mas primeiro as minhas pompas.","A imagem é um meme que apresenta um personagem animado de um rato, que parece estar chorando ou exibindo uma expressão de tristeza. O rato possui grandes orelhas e um corpo pequeno e arredondado. Ao fundo, pode-se observar um cenário simples, possivelmente um deserto ou um quarto. Acima da imagem, há um texto em letras grandes e negrito que diz: ""EU PEDINDO A DIQUINHOTE PARA TUDO QUE EU COMO EM DEZEMBRO IR PARA MEUS POMPIS, TAMBÉM PEGUI A PAZ DO MUNDO MAS PRIMEIRO MEUS POMPIS."" O tom do texto é humorístico, combinando um desejo pessoal com uma menção à paz mundial."
DS_IMG_607.jpg,3751,"""LA SEÑAL"" QUE TE DA UNA CHICA: LO QUE REALMENTE NECESITO PARA DARME CUENTA:","La imagen es un meme dividido en dos paneles. El panel superior muestra a una mujer sonriendo, con las manos juntas y una expresión amistosa, en un entorno cálido y acogedor. El texto en la parte superior dice: ""LA SEÑAL QUE TE DA UNA CHICA:"". El panel inferior presenta una escena de una animación, donde un personaje está realizando alguna acción, mientras que una mujer sentada parece observarlo con atención. El texto del panel inferior dice: ""LO QUE REALMENTE NECESITO PARA DARME CUENTA:"". El meme juega con la idea de las señales de interés romántico de manera humorística.","""O SINAL"" QUE UMA GAROTA TE DÁ: O QUE REALMENTE PRECISO PARA PERCEBER:","A imagem é um meme dividido em dois painéis. O painel superior mostra uma mulher sorrindo, com as mãos juntas e uma expressão amigável, em um ambiente acolhedor e convidativo. O texto na parte superior diz: ""O SINAL QUE ELA TE DÁ:"". O painel inferior apresenta uma cena de animação, onde um personagem está realizando alguma ação, enquanto uma mulher sentada parece observá-lo atentamente. O texto no painel inferior diz: ""O QUE REALMENTE PRECISO PARA PERCEBER:"". O meme explora a ideia dos sinais de interesse romântico de forma humorística."
DS_IMG_1163.jpg,3743,"Tú y yo, saliendo de un motel, dejando las sábanas así, para darle un susto a la señora que hace el aseo... No sé, piénsalo.","La imagen es un meme que muestra una habitación con una cama deshecha. En la cama, hay un bulto que parece estar cubierto con sábanas, lo que da la impresión de que hay una persona acostada. Junto al bulto, hay un teléfono de mesa. En la parte superior de la imagen, hay un texto que dice: ""Tu y yo, saliendo de un motel, dejando las sábanas así, para darle un susto a la señora que hace el aseo... No sé, piénsalo."" El ambiente parece ser de un motel, y la situación evocada es humorística y un tanto provocativa.","Você e eu, saindo de um motel, deixando as lençóis assim, para dar um susto na faxineira... Não sei, pense nisso.","A imagem é um meme que retrata um quarto com uma cama desarrumada. Sobre a cama, há uma massa que aparenta estar coberta por lençóis, sugerindo a presença de uma pessoa deitada. Ao lado da massa, encontra-se um telefone de mesa. Na parte superior da imagem, há um texto que diz: ""Você e eu, saindo de um motel, deixando as roupas de cama assim, para assustar a senhora que faz a limpeza... Não sei, pense nisso."" O ambiente sugere um motel, e a situação evocada é humorística e, em certa medida, provocativa."
DS_IMG_1621.jpg,3741,Cuando te vas a ir a la fiesta pero justo ponen tu canción,"La imagen muestra un meme que incluye un texto en la parte superior que dice: ""Cuando te vas a ir a la fiesta pero justo ponen tu canción"". Debajo del texto, hay una fotografía de un camión grande que se encuentra atrapado en un túnel. El camión está bloqueando el espacio, lo que hace que el entorno parezca apretado. Las paredes del túnel son de un color amarillo claro y hay luces encendidas a lo largo de ambos lados. El pavimento parece húmedo, lo que sugiere que ha estado lloviendo. La combinación del texto y la imagen crea un contraste humorístico.","Quando você vai à festa, mas justo toca a sua música.","A imagem apresenta um meme que inclui um texto na parte superior dizendo: ""Quando você está indo para a festa, mas justo toca a sua música"". Abaixo do texto, há uma fotografia de um caminhão grande preso em um túnel. O caminhão está bloqueando o espaço, o que faz com que o ambiente pareça apertado. As paredes do túnel são de um tom amarelo claro e há luzes acesas ao longo de ambos os lados. O pavimento parece úmido, o que sugere que choveu. A combinação do texto e da imagem cria um contraste humorístico."
DS_IMG_763.jpg,3734,Mi compa cuando tiene novia:,"La imagen es un meme que presenta a un personaje de la serie animada ""SpongeBob SquarePants"", específicamente a Patrick Estrella. En la imagen, Patrick está de pie en el fondo marino, con una expresión facial que denota desinterés o aburrimiento. Lleva un cinturón marrón y un par de pantalones cortos de color verde con estampados de flores moradas. En la parte superior de la imagen, hay un texto que dice: ""Mi compa cuando tiene novia:"", lo que implica un comentario humorístico sobre el comportamiento de una persona cuando está en una relación. El fondo muestra el océano con un color azul claro.",Meu companheiro quando está namorando:,"A imagem é um meme que apresenta um personagem da série animada ""Bob Esponja"", especificamente Patrick Estrela. Na imagem, Patrick está em pé no fundo do mar, com uma expressão facial que denota desinteresse ou tédio. Ele veste um cinto marrom e um par de shorts verdes com estampas de flores roxas. Na parte superior da imagem, há um texto que diz: ""Meu crush quando está namorando:"", o que implica um comentário humorístico sobre o comportamento de uma pessoa em um relacionamento. O fundo mostra o oceano com uma cor azul clara."
DS_IMG_930.jpg,3733,Yo solía ser un gran edificio como tú. Hasta que me dieron con un árabe en la rodilla.,"La imagen es un meme que presenta dos torres que parecen ser una representación de las Torres Gemelas, cada una con cabezas de carnero en la parte superior. Las torres son grises y tienen una forma rectangular y alta. En la parte inferior de la imagen, hay un texto en letras mayúsculas que dice: ""YO SOLÍA SER UN GRAN EDIFICIO COMO TÚ HASTA QUE ME DIERON CON UN ÁRABE EN LA RODILLA."" El fondo es claro, lo que resalta las torres y el texto.",Eu já fui um grande edifício como você. Até que fui derrubado por um árabe na canela.,"A imagem é um meme que apresenta duas torres que se assemelham à representação das Torres Gêmeas, cada uma com cabeças de carneiro no topo. As torres são cinzentas e possuem uma forma retangular e alta. Na parte inferior da imagem, há um texto em letras maiúsculas que diz: ""EU COSTUMAVA SER UM GRANDE PRÉDIO COMO VOCÊ, ATÉ QUE ME DERAM COM UM ÁRABE NA COXA."" O fundo é claro, o que realça as torres e o texto."
DS_IMG_3270.jpg,3724,"¡Mierda, a qué hora se me ocurrió comprar una cama de agua?!","La imagen es un meme ilustrado en estilo de cómic. Se muestra una escena de un dormitorio con un fondo de color verde claro. En la cama, hay dos personajes. Uno está acostado boca arriba, con un cuerpo delgado y piernas estiradas, usando un pantalón corto azul. El otro personaje está acostado de lado, con una figura más robusta y vestida con una camiseta morada, mirando hacia el otro lado. Ambos parecen estar durmiendo. 

Sobre el personaje que está acostado boca arriba, hay un bocadillo de pensamiento que dice: ""¡Mierda, a qué hora se me ocurrió comprar una cama de agua?!"", lo que sugiere que está reflexionando sobre su situación. La cama tiene un colchón visible de color naranja. En la esquina inferior derecha, hay una firma con el nombre ""Héctor Aguilar"".","""Droga, que ideia foi essa de comprar uma cama d'água?!""","A imagem é um meme ilustrado no estilo de um quadrinho. Apresenta uma cena de um quarto com um fundo de cor verde claro. Na cama, há dois personagens. Um está deitado de bruços, com um corpo esguio e pernas esticadas, vestindo um short azul. O outro personagem está deitado de lado, com uma figura mais robusta e usando uma camiseta roxa, olhando para o lado oposto. Ambos parecem estar dormindo.

Sobre o personagem deitado de bruços, há uma nuvem de pensamento que diz: ""Droga, como eu pintei comprar uma cama de água?!""”, o que sugere que ele está refletindo sobre sua situação. A cama possui um colchão visível de cor laranja. No canto inferior direito, há uma assinatura com o nome ""Héctor Aguilar""."
