MEME-ID,rank_value,original_text,original_description,translated_text,translated_description
DS_IMG_2443.jpg,1447,Podrías funcionar al menos... ¡por solo 5 minutos!,"La imagen es un meme que contiene dos paneles extraídos de una escena de la película animada ""Shrek"". En el primer panel, el personaje principal, Shrek, tiene una expresión facial relajada y sonriente. El texto en la parte superior dice: ""Podrías funcionar al menos..."". En el segundo panel, su rostro refleja sorpresa o frustración, y el texto dice: ""¡por solo 5 minutos!"". En el fondo, se puede ver un ambiente que sugiere un espacio al aire libre con elementos naturales. Además, hay una figura geométrica colorida que aparece en el segundo panel, posiblemente como un elemento de diseño visual.","Você poderia funcionar, pelo menos... ¡por apenas 5 minutos!","A imagem é um meme que contém dois painéis extraídos de uma cena do filme de animação ""Shrek"". No primeiro painel, o personagem principal, Shrek, apresenta uma expressão facial relaxada e sorridente. O texto superior diz: ""Você poderia funcionar por pelo menos..."". No segundo painel, seu rosto reflete surpresa ou frustração, e o texto afirma: ""Apenas por 5 minutos!"". Ao fundo, pode-se observar um ambiente que sugere um espaço ao ar livre com elementos naturais. Além disso, há uma figura geométrica colorida que aparece no segundo painel, possivelmente como um elemento de design visual."
DS_IMG_1142.jpg,1448,Cuando tus papás son primos 😩,"La imagen muestra una pierna humana con un cabello oscuro en la parte inferior, justo encima del tobillo. En el área de la piel de la pierna, hay una mancha en forma circular que se asemeja a un pezón, con un centro más claro. La pierna está apoyada sobre un suelo de madera, que tiene un acabado liso y un color marrón. En la parte superior de la imagen hay un texto que dice ""Cuándo tus papás son primos"" acompañado de un emoticono de rostro con expresión de tristeza.",Quando seus pais são primos 😩,"A imagem mostra uma perna humana com cabelos escuros na parte inferior, logo acima do tornozelo. Na área da pele da perna, há uma mancha em formato circular que se assemelha a um mamilo, com um centro mais claro. A perna está apoiada sobre um piso de madeira, que possui um acabamento liso e cor marrom. Na parte superior da imagem, há um texto que diz ""Quando seus pais são primos"" acompanhado de um emoticono de rosto com expressão de tristeza."
DS_IMG_1147.jpg,1454,"Toy Story 1 enseñó a no rendirte nunca  
Toy Story 2 enseñó lealtad  
Toy Story 3 enseñó a dejar ir  
Toy Story 4 enseñó a seguir adelante  ","La imagen es un meme que presenta un fondo con personajes de la película ""Toy Story"" sentados juntos en un entorno similar a un patio. En la parte superior de la imagen, hay un texto que enumera lecciones aprendidas de cada película de ""Toy Story"". El texto dice: ""Toy Story 1 enseñó a no rendirte nunca"", ""Toy Story 2 enseñó lealtad"", ""Toy Story 3 enseñó a dejar ir"" y ""Toy Story 4 enseñó a seguir adelante"". El meme está decorado con un marco simple y el nombre ""Lciidy Yangana"" en una caja de texto color naranja en la esquina inferior izquierda.","Toy Story 1 ensinou a nunca desistir.
Toy Story 2 ensinou lealdade.
Toy Story 3 ensinou a deixar ir.
Toy Story 4 ensinou a seguir em frente.","A imagem é um meme que apresenta um fundo com personagens do filme “Toy Story” sentados juntos em um ambiente semelhante a um quintal. Na parte superior da imagem, há um texto que enumera lições aprendidas de cada filme de “Toy Story”. O texto diz: “Toy Story 1 ensinou a nunca desistir”, “Toy Story 2 ensinou lealdade”, “Toy Story 3 ensinou a deixar ir” e “Toy Story 4 ensinou a seguir em frente”. O meme está decorado com uma moldura simples e o nome “Lciidy Yangana” em uma caixa de texto cor laranja no canto inferior esquerdo."
DS_IMG_588.jpg,1458,Yo tratando de entender mi propia letra.,"La imagen es un meme que presenta un personaje de dibujos animados, que parece ser un oso de color marrón con una camiseta roja. El oso sostiene un papel con una expresión de confusión o concentración, como si estuviera intentando descifrar lo que está escrito en él. En la parte superior de la imagen, hay un texto que dice: ""Yo Tratando De Entender Mi Propia Letra"". El fondo es de un color neutro, lo que resalta al personaje y su expresión.",Eu tentando entender a minha própria letra.,"A imagem é um meme que apresenta um personagem de desenho animado, aparentando ser um urso de cor marrom com uma camiseta vermelha. O urso segura um papel com uma expressão de confusão ou concentração, como se estivesse tentando decifrar o que está escrito nele. Na parte superior da imagem, há um texto que diz: ""Eu Tentando Entender Minha Própria Letra"". O fundo é de uma cor neutra, o que realça o personagem e sua expressão."
DS_IMG_2927.jpg,1463,"DIEGO: ""ODIO A LOS SIMPSONS""","La imagen es un meme que presenta una captura de una transmisión en vivo. En el centro, hay un hombre que parece estar discutiendo o haciendo un gesto con la mano. Lleva una camiseta de color azul con un diseño visible. Frente a él, hay una mujer con el cabello largo y suelto. El texto en la imagen dice: ""DIEGO: 'ODIO A LOS SIMPSONS'"". Este texto está en un formato grande y negrita, ocupando la mayor parte del área superior e inferior de la imagen, lo que resalta la declaración de Diego. En la esquina superior derecha, hay un logotipo que parece ser de un canal de televisión.","DIEGO: ""ODO DOS SIMPSONS""","A imagem é um meme que apresenta uma captura de uma transmissão ao vivo. No centro, há um homem que parece estar discutindo ou fazendo um gesto com a mão. Ele usa uma camiseta azul com um design visível. Diante dele, há uma mulher com o cabelo longo e solto. O texto na imagem diz: ""DIEGO: 'ODO DOS SIMPSONS'"". Este texto está em um formato grande e em negrito, ocupando a maior parte da área superior e inferior da imagem, o que ressalta a declaração de Diego. No canto superior direito, há um logotipo que parece ser de um canal de televisão."
DS_IMG_2127.jpg,1478,Cuando dos amigos míos son novios y ambos se pelean.,"La imagen muestra a una niña pequeña con cabello largo y lacio, sosteniendo dos teléfonos de manera simultánea, uno en cada oreja. Su expresión facial es seria y un poco preocupada, como si estuviera lidiando con una situación complicada. El fondo es de color oscuro y parece ser un sofá. En la parte superior de la imagen, hay un texto en español que dice: ""Cuando dos amigos míos son novios y ambos se pelean."" El estilo de la imagen es característico de un meme, utilizando un formato humorístico para expresar una situación común.",Quando dois amigos meus estão namorando e ambos se discutem.,"A imagem mostra uma menina pequena com cabelos longos e lisos, segurando dois telefones simultaneamente, um em cada orelha. Sua expressão facial é séria e um tanto preocupada, como se estivesse lidando com uma situação complicada. O fundo é de cor escura e parece ser um sofá. Na parte superior da imagem, há um texto em espanhol que diz: ""Quando dois amigos meus se casam e ambos brigam."" O estilo da imagem é característico de um meme, utilizando um formato humorístico para expressar uma situação comum."
DS_IMG_2031.jpg,1485,"CRISTIANO EN LOS CONTRAGOLPES CON MOURINHO:

 CRISTIANO EN LOS CONTRAGOLPES CON ZIDANE

Porque lo importante es reír.","La imagen es un meme que se divide en dos paneles. En la parte superior, se muestra una representación del personaje Hulk, musculoso y enérgico, con un fondo oscuro. El texto que acompaña dice ""CRISTIANO EN LOS CONTRAGOLPES CON MOURINHO"". En la parte inferior, hay una figura de juguete o figura de acción que imita a Hulk, pero con un diseño más caricaturesco y simplificado. Este personaje tiene un color verde pálido, lleva un pantalón morado y se observa en un entorno doméstico. El texto en la parte inferior dice ""CRISTIANO EN LOS CONTRAGOLPES CON ZIDANE"". El meme utiliza un estilo humorístico para comparar las distintas representaciones de un mismo concepto relacionado con el fútbol.","CRISTIANO NOS CONTRA-ATAQUES COM MOURINHO:

CRISTIANO NOS CONTRA-ATAQUES COM ZIDANE

Porque o importante é rir.","A imagem é um meme dividido em dois painéis. No topo, é apresentada uma representação do personagem Hulk, musculoso e enérgico, com um fundo escuro. O texto que acompanha diz ""CRISTIANO NOS CONTRA-ATAQUES COM MOURINHO"". Na parte inferior, há uma figura de brinquedo ou figura de ação que imita Hulk, mas com um design mais caricatural e simplificado. Este personagem tem uma cor verde pálida, veste calças roxas e é visto em um ambiente doméstico. O texto na parte inferior diz ""CRISTIANO NOS CONTRA-ATAQUES COM ZIDANE"". O meme utiliza um estilo humorístico para comparar as diferentes representações do mesmo conceito relacionado ao futebol."
DS_IMG_1914.jpg,1503,*Activo mi micrófono dos segundos para decir presente* El vato de afuera: EL GAAAAAS.,"La imagen es un meme que muestra una escena del personaje de la película ""Shrek"". En la parte superior, hay un texto en el que se dice: ""*Activo mi micrófono dos segundo para decir presente*"". En la parte inferior, se presenta la reacción del personaje, que está gritando con expresión intensa y divertida. El texto debajo de la imagen dice: ""EL GAAAAAS"", escrito en letras grandes y en negrita. El fondo de la escena es de un ambiente interior colorido, lo que intensifica el humor del meme.","""Ativo o microfone por dois segundos para dizer presente. O garoto de fora: EL GAAAAAS.""","A imagem é um meme que ilustra uma cena do personagem do filme ""Shrek"". Na parte superior, há um texto que diz: ""*Ativo meu microfone por dois segundos para declarar minha presença*"". Na parte inferior, apresenta-se a reação do personagem, que está gritando com expressão intensa e divertida. O texto abaixo da imagem diz: ""EL GAAAAAS"", escrito em letras grandes e em negrito. O fundo da cena é de um ambiente interno colorido, o que intensifica o humor do meme."
DS_IMG_3077.jpg,1504,Gracias al CONALEP aprendí diseño gráfico.,"La imagen es un meme que presenta un vehículo rojo estacionado en un entorno urbano. En el centro, hay una persona que parece estar posando; está de pie, con una mano en la boca y sosteniendo un objeto con la otra mano. El texto en la parte superior de la imagen dice ""GRACIAS AL CONALEP"" y en la parte inferior dice ""APRENDI DISEÑO GRÁFICO"". El formato del texto es en mayúsculas y está en un estilo que se destaca en un fondo negro, creando un contraste con la imagen detrás.","Graças ao CONALEP, aprendi design gráfico.","A imagem é um meme que apresenta um veículo vermelho estacionado em um ambiente urbano. No centro, há uma pessoa que parece estar posando; está em pé, com uma mão na boca e segurando um objeto com a outra. O texto na parte superior da imagem diz ""GRACIAS AL CONALEP"" e na parte inferior diz ""APRENDI DISEÑO GRÁFICO"". O formato do texto é em letras maiúsculas e possui um estilo que se destaca em um fundo preto, criando um contraste com a imagem de fundo."
DS_IMG_1243.jpg,1515,"Ella: Ay, pero no estoy depilada y me da vergüenza... YO:","La imagen es un meme que presenta un texto en la parte superior y una fotografía en la parte inferior. En el texto, se observa el diálogo de dos personas. La primera línea dice: ""Ella: Ay, pero no estoy depilada y me da vergüen..."". La segunda línea simplemente dice ""YO:"". 

Debajo del texto, hay una fotografía de un chimpancé. El chimpancé está sentado sobre una superficie verde y tiene una expresión que parece reflexiva mientras se lame una mano. Su rostro está en un primer plano, mostrando detalles de su pelaje y orejas grandes. El fondo es natural, con un tono verde que sugiere un ambiente al aire libre. 

El formato del meme se caracteriza por el contraste entre la expresión del chimpancé y la conversación textualmente humorística.","Ela: Ah, mas eu não estou depilada e me dá vergonha... EU:","A imagem é um meme que apresenta um texto na parte superior e uma fotografia na parte inferior. No texto, observa-se o diálogo de duas pessoas. A primeira linha diz: ""Ela: Ai, mas eu não estou depilada e me sinto envergonhada..."". A segunda linha simplesmente diz: ""EU:"".

Abaixo do texto, há uma fotografia de um chimpanzé. O chimpanzé está sentado sobre uma superfície verde e tem uma expressão que parece reflexiva enquanto se lambe a mão. Seu rosto está em primeiro plano, mostrando detalhes de seu pelo e orelhas grandes. O fundo é natural, com um tom verde que sugere um ambiente ao ar livre.

O formato do meme é caracterizado pelo contraste entre a expressão do chimpanzé e a conversa textualmente humorística."
DS_IMG_2994.jpg,1527,"Sus tíos lo maltratan psicológicamente y lo discriminan durante toda su niñez. Sale un niño adorable, solidario y preocupado por el bienestar de otros.","La imagen es un meme que presenta a un niño con gafas y cabello castaño, vestido con una túnica negra. El niño tiene una expresión sonriente y amigable. En la parte superior e inferior de la imagen hay texto en letras mayúsculas. El texto superior dice: ""SUS TÍOS LO MALTRATAN PSICOLÓGICAMENTE Y LO DISCRIMINAN DURANTE TODA SU NIÑEZ"". El texto inferior dice: ""SALE UN NIÑO ADORABLE, SOLIDARIO Y PREOCUPADO POR EL BIENESTAR DE OTROS"". La imagen tiene un fondo desenfocado que parece ser parte de un edificio educativo o mágico.","Seus tios o maltratam psicologicamente e o discriminam ao longo de toda a sua infância. Ele se torna uma criança adorável, solidária e preocupada com o bem-estar dos outros.","A imagem é um meme que apresenta uma criança de óculos e cabelos castanhos, vestida com uma túnica negra. A criança possui uma expressão sorridente e amigável. Na parte superior e inferior da imagem, há texto em letras maiúsculas. O texto superior diz: ""SUIS TÍOS O MALTRATAM PSICOLÓGICAMENTE E O DISCRIMINAM DURANTE TODA SUA INFÂNCIA"". O texto inferior diz: ""UM MENINO ADORÁVEL, SOLIDÁRIO E PREOCUPADO COM O BEM-ESTAR DE OUTROS"". A imagem possui um fundo desfocado que parece ser parte de um edifício educacional ou mágico."
DS_IMG_167.jpg,1535,"Yo no soy racista, soy clasista y odio la gente de clase negra.","La imagen es un meme que presenta una fotografía de un perro labrador de color dorado, usando gafas, con una expresión seria. El fondo tiene una combinación de colores azul y gris en un diseño de triángulos. En la parte superior e inferior de la imagen, hay texto en letras grandes y negritas que dice: ""YO NO SOY RACISTA, SOY CLASISTA"" y ""Y ODIO LA GENTE DE CLASE NEGRA"". El estilo del meme utiliza un formato común donde se incluye un animal, en este caso un perro, acompañado de un mensaje provocativo o humorístico.","Eu não sou racista, sou clasista e odeio as pessoas de classe negra.","A imagem é um meme que apresenta uma fotografia de um cão labrador de cor dourada, usando óculos, com uma expressão séria. O fundo possui uma combinação de cores azul e cinza em um design de triângulos. Na parte superior e inferior da imagem, há texto em letras grandes e em negrito que diz: ""EU NÃO SOU RACISTA, SOU CLASISTA"" e ""E ODEIO AS PESSOAS DA CLASSE NEGRA"". O estilo do meme utiliza um formato comum que inclui um animal, neste caso um cão, acompanhado de uma mensagem provocativa ou humorística."
DS_IMG_1098.jpg,1549,¿Cuál es el Pokémon favorito de los judíos? Ratatatatata.,"La imagen es un meme que presenta un fondo dividido en cuatro secciones en colores rojo y negro. En el centro, se muestra una figura con un bigote peculiar, con expresión seria. En la parte superior, se encuentra el texto ""CUAL ES EL POKEMON FAVORITO DE LOS JUDIOS?"", que está en letras grandes y negras. En la parte inferior, aparece la respuesta ""RATATATATA"" en un tamaño de fuente similar. El meme combina elementos de humor y controversia.",Qual é o Pokémon favorito dos judeus? Ratatatatata.,"A imagem é um meme que apresenta um fundo dividido em quatro seções em cores vermelho e preto. No centro, é mostrada uma figura com um bigode peculiar e expressão séria. Na parte superior, encontra-se o texto ""QUAL É O POEIMON FAVORITO DOS JUDIOS?"" em letras grandes e pretas. Na parte inferior, aparece a resposta ""RATATATATA"" em um tamanho de fonte similar. O meme combina elementos de humor e controvérsia."
DS_IMG_1791.jpg,1562,Miren todos los hijos que tengo,"La imagen es un meme que presenta una fotografía de una mujer con un vestido tradicional en un paisaje montañoso. La mujer está de pie en un campo de flores amarillas, con los brazos extendidos y una expresión alegre. El fondo muestra imponentes montañas bajo un cielo claro. En la parte superior e inferior de la imagen, hay texto en letras mayúsculas que dice: ""MIREN TODOS LOS HIJOS QUE TENGO"". El estilo del meme es típicamente humorístico, utilizando una imagen icónica para transmitir un mensaje exagerado.",Olhem todos os filhos que tenho.,"A imagem é um meme que apresenta uma fotografia de uma mulher vestida com um traje tradicional em um cenário montanhoso. A mulher está em pé em um campo de flores amarelas, com os braços estendidos e uma expressão alegre. O fundo exibe imponentes montanhas sob um céu claro. Na parte superior e inferior da imagem, há texto em letras maiúsculas que diz: ""OLHEM TODOS OS FILHOS QUE TENHO"". O estilo do meme é tipicamente humorístico, utilizando uma imagem icônica para transmitir uma mensagem exagerada."
DS_IMG_317.jpg,1568,"Señor presidente, me temo que usted tiene el partido más corrupto del mundo.","La imagen es un meme extraído de la serie animada ""Los Simpson"". En el primer plano se observa a un personaje con gafas y una bata blanca, que sostiene una carpeta y tiene una expresión seria mientras habla. A su lado, un segundo personaje, calvo y con una pequeña cabellera azul, luce sorprendido o preocupado, usando una camiseta rosa. El fondo es de un consultorio médico, y en la parte inferior de la imagen hay un texto en español que dice: ""Señor presidente, me temo que usted tiene el partido más corrupto del mundo"".","Senhor presidente, temo que o senhor tenha o partido mais corrupto do mundo.","A imagem é um meme extraído da série animada ""Os Simpsons"". No primeiro plano, observa-se um personagem com óculos e um avental branco, que segura uma pasta e exibe uma expressão séria enquanto fala. Ao seu lado, um segundo personagem, calvo e com uma pequena cabeleira azul, aparenta estar surpreso ou preocupado, vestindo uma camiseta rosa. O fundo representa um consultório médico, e na parte inferior da imagem há um texto em espanhol que diz: ""Senhor presidente, temo informar que o senhor possui o partido mais corrupto do mundo""."
DS_IMG_2287.jpg,1568,"Cuando antes goleabas a tu cliente en el FIFA 7-0 y ahora lo goleas 7-1 porque ""se puso a entrenar""... Se ve que has entrenado bastante, pero sigues siendo un simple mortal.","La imagen es un meme que presenta un texto superior en español que dice: ""Cuando antes goleabas a tu cliente en el FIFA 7-0 y ahora lo goleas 7-1 porque 'se puso a entrenar'..."". Abajo del texto, hay una escena de un personaje de un anime (probablemente de Dragon Ball), que tiene una expresión facial de satisfacción o desdén. El personaje tiene el cabello oscuro y puntiagudo y lleva un par de pendientes en las orejas. El texto inferior dice: ""Se ve que haz entrenado bastante, pero sigues siendo un simple mortal"". El meme tiene un fondo oscuro, que hace que el personaje y el texto destaquen.","Quando antes humilhava seu cliente no FIFA 7 a 0 e agora o goleia 7 a 1 por causa de ""ele começou a treinar""... Parece que você treinou bastante, mas continua sendo um simples mortal.","A imagem é um meme que apresenta um texto superior em espanhol que diz: ""Quando antes goleavas a teu cliente no FIFA 7-0 e agora o goleias 7-1 porque'se pôs a treinar'..."". Abaixo do texto, há uma cena de um personagem de um anime (provavelmente de Dragon Ball), que tem uma expressão facial de satisfação ou desdém. O personagem tem cabelo escuro e pontudo e usa um par de brincos nas orelhas. O texto inferior diz: ""Parece que treinaste bastante, mas ainda és um simples mortal"". O meme tem um fundo escuro, que faz com que o personagem e o texto se destaquem."
DS_IMG_967.jpg,1570,Sabías que . . . Ray Charles y Stevie Wonder no se podían ni ver!,"La imagen es un meme que presenta a dos hombres sentados en una mesa, ambos usando gafas de sol. El hombre a la izquierda, que se asemeja a una figura conocida en la música, tiene expresiones serenas y está manipulando algo en sus manos. El hombre a la derecha también parece estar en una actitud relajada. En la parte superior de la imagen, hay un texto que dice ""Sabías que..."" y en la parte inferior, se lee ""Ray Charles y Stevie Wonder no se podían ni ver!"" El texto es de un color amarillo brillante y destaca sobre el fondo. El estilo del meme hace referencia a un juego de palabras en relación a la ceguera de ambos músicos.",Você sabia que... Ray Charles e Stevie Wonder não conseguiam nem se olhar!,"A imagem é um meme que apresenta dois homens sentados à mesa, ambos usando óculos de sol. O homem à esquerda, que se assemelha a uma figura conhecida na música, exibe expressões serenas e manipula algo em suas mãos. O homem à direita também parece estar em uma atitude relaxada. No topo da imagem, há um texto que diz ""Sabias que..."" e na parte inferior, lê-se ""Ray Charles e Stevie Wonder não se podiam nem ver!"" O texto é de uma cor amarela vibrante e se destaca sobre o fundo. O estilo do meme faz referência a uma brincadeira de palavras em relação à cegueira de ambos os músicos."
